date,home,away,elo_diff,pi_diff,form5_diff,gf5_diff,ga5_diff,neutral,importance,gh,ga,outcome,tournament
2022-03-18,New Caledonia,Fiji,51.588179277710196,1.0860036505112591,1.4,-0.39999999999999947,-1.4,1,1,1,2,2,FIFA World Cup qualification
2022-03-18,Iraq,Zambia,182.98078487060775,0.5209994281514008,0.19999999999999996,-0.7999999999999999,-0.6000000000000001,0,0,3,1,0,Friendly
2022-03-18,Papua New Guinea,New Zealand,-178.87451668015592,-0.12185188345175568,0.19999999999999996,2.4000000000000004,-0.4,1,1,0,1,2,FIFA World Cup qualification
2022-03-19,Mauritius,Seychelles,148.44703711446277,1.3398268427677773,-1.2,-0.7999999999999999,-0.5999999999999999,0,0,0,0,1,Friendly
2022-03-21,New Zealand,Fiji,104.39963430120724,1.0484384644666875,0.7999999999999998,-2.0,-0.8,1,1,4,0,0,FIFA World Cup qualification
2022-03-21,Papua New Guinea,New Caledonia,-101.21864188512359,-0.5360495108645846,-0.3999999999999999,-0.20000000000000018,0.0,1,1,1,0,0,FIFA World Cup qualification
2022-03-23,Djibouti,South Sudan,-193.85991640496286,-1.3794013305366,-0.2,0.4,2.6,1,1,2,4,2,African Cup of Nations qualification
2022-03-23,Malaysia,Philippines,21.568210277353046,0.5812787607617422,-0.19999999999999996,-0.8,1.2000000000000002,1,0,2,0,0,Friendly
2022-03-23,Somalia,Eswatini,-294.27952115216954,-1.0023544247903553,-0.6,-0.4,0.8,1,1,0,3,2,African Cup of Nations qualification
2022-03-23,Chad,Gambia,-225.41489839634164,-0.17057793699308849,-1.8,-0.6000000000000001,1.4,1,1,0,1,2,African Cup of Nations qualification
2022-03-23,Seychelles,Lesotho,-241.11567333679818,-0.4797022682900489,0.7999999999999999,0.4,-2.5999999999999996,1,1,0,0,1,African Cup of Nations qualification
2022-03-23,Tanzania,Central African Republic,130.213235542009,0.9583800732976125,0.20000000000000007,-0.19999999999999996,-0.20000000000000018,0,0,3,1,0,Friendly
2022-03-23,Guadeloupe,Cape Verde,-147.23143917354514,0.20826543685176604,-0.19999999999999996,0.6,0.6000000000000001,1,0,0,2,2,Friendly
2022-03-23,Laos,Mongolia,-102.51182423956959,-0.24542587683733386,-0.6000000000000001,-0.2,-1.0,0,0,1,0,0,Friendly
2022-03-23,Guinea-Bissau,Equatorial Guinea,-91.22062016102586,0.24458625913640553,-0.7999999999999999,-0.6,-0.20000000000000007,1,0,3,0,0,Friendly
2022-03-23,Gibraltar,Grenada,-73.78764164222616,-0.4952719505658425,0.0,0.0,1.7999999999999998,0,0,0,0,1,Friendly
2022-03-23,Bahrain,India,336.123876226663,1.8607291680324716,-0.8000000000000003,-0.8,0.6,0,0,2,1,0,Friendly
2022-03-23,Mozambique,Niger,55.68836466605558,0.7905206571776969,-0.7999999999999999,-2.2,-1.4,1,0,1,1,1,Friendly
2022-03-24,Sweden,Czech Republic,52.348873212800754,0.43946982379670807,-1.0000000000000002,-1.5999999999999999,0.4,0,1,1,0,0,FIFA World Cup qualification
2022-03-24,Wales,Austria,166.25130327890656,0.2778068569642801,0.0,-0.19999999999999996,-0.19999999999999996,0,1,2,1,0,FIFA World Cup qualification
2022-03-24,Armenia,Montenegro,55.89922041340424,-0.14753841017194697,-0.6,-0.6,1.2,0,0,1,0,0,Friendly
2022-03-24,Guatemala,Cuba,283.43483839026317,1.653429598707477,-0.19999999999999996,0.19999999999999996,0.20000000000000018,0,0,1,0,0,Friendly
2022-03-24,Hungary,Serbia,-52.76487928369693,-0.4632864781148619,-0.6000000000000001,-0.40000000000000013,0.20000000000000007,0,0,0,1,2,Friendly
2022-03-24,Kosovo,Burkina Faso,-59.13222147136344,-0.3329659765070133,-1.0,-0.9999999999999999,0.3999999999999999,0,0,5,0,0,Friendly
2022-03-24,Liberia,Benin,-103.83027812634577,0.25568059108971036,-0.7999999999999999,0.0,0.8,1,0,0,4,2,Friendly
2022-03-24,Thailand,Nepal,418.0723409661982,2.541972285184543,0.8000000000000003,1.4,-0.6,0,0,2,0,0,Friendly
2022-03-24,Scotland,Poland,17.38794491723479,-0.40464737211343194,1.0,-0.5999999999999999,-0.4,0,0,1,1,1,Friendly
2022-03-24,Portugal,Turkey,298.79380494563156,1.399827524582909,0.0,0.0,-1.4,0,1,3,1,0,FIFA World Cup qualification
2022-03-24,Togo,Sierra Leone,-22.85235667032589,0.8069062192069782,0.6000000000000001,0.19999999999999996,-0.3999999999999999,1,0,3,0,0,Friendly
2022-03-24,Estonia,Cyprus,203.9751177287278,0.9165358451457608,0.6000000000000001,0.0,-1.8,0,1,0,0,1,UEFA Nations League
2022-03-24,Moldova,Kazakhstan,-103.07419749295423,-0.2319158635108165,-0.8,0.20000000000000007,0.20000000000000018,0,1,1,2,2,UEFA Nations League
2022-03-24,Mauritius,São Tomé and Príncipe,11.569242768353206,0.30506886911202236,0.2,-0.19999999999999996,-1.0,0,1,3,0,0,African Cup of Nations qualification
2022-03-24,Maldives,Bangladesh,108.63990572397802,0.7871094269239005,0.0,0.3999999999999999,0.40000000000000013,0,0,2,0,0,Friendly
2022-03-24,Italy,North Macedonia,456.02292639313146,1.7787665311743837,-0.3999999999999999,-0.5999999999999999,-0.19999999999999996,0,1,0,1,2,FIFA World Cup qualification
2022-03-24,Uruguay,Peru,69.73033996958293,0.5389837958343475,-1.0000000000000002,-0.40000000000000013,1.2000000000000002,0,1,1,0,0,FIFA World Cup qualification
2022-03-24,Paraguay,Ecuador,-105.49132968086815,-0.052930684147903584,-1.6,-1.2,1.4,0,1,3,1,0,FIFA World Cup qualification
2022-03-24,Jamaica,El Salvador,64.34437568909448,0.5335066679957646,-0.6000000000000001,0.20000000000000007,1.0,0,1,1,1,1,FIFA World Cup qualification
2022-03-24,Mexico,United States,38.54398554317845,0.42747879522729315,-0.3999999999999999,0.0,0.4,0,1,0,0,1,FIFA World Cup qualification
2022-03-24,Panama,Honduras,237.33407431034811,0.7702172578360287,1.4,0.7999999999999999,-1.0000000000000002,0,1,1,1,1,FIFA World Cup qualification
2022-03-24,Costa Rica,Canada,-129.1604403419667,-0.22084218943516998,-1.0,-1.0,0.2,0,1,1,0,0,FIFA World Cup qualification
2022-03-24,Lebanon,Syria,40.43595945614857,-0.05220592078011399,0.20000000000000007,-0.4,-0.6000000000000001,0,1,0,3,2,FIFA World Cup qualification
2022-03-24,Iraq,United Arab Emirates,20.488110816574363,0.256623993403041,0.19999999999999996,0.4,-0.19999999999999996,1,1,1,0,0,FIFA World Cup qualification
2022-03-24,China,Saudi Arabia,-157.66542436253303,0.061861604834290373,-0.4,0.6,1.0,1,1,1,1,1,FIFA World Cup qualification
2022-03-24,South Korea,Iran,19.945501196471696,-0.06339400663183548,0.3999999999999999,1.4,-0.2,0,1,2,0,0,FIFA World Cup qualification
2022-03-24,Australia,Japan,-1.893959884861033,0.22485588851648286,-1.8,0.0,0.8,0,1,0,2,2,FIFA World Cup qualification
2022-03-24,Solomon Islands,Tahiti,-14.531601768942892,0.4139139963672074,-0.40000000000000013,0.0,0.6000000000000001,1,1,3,1,0,FIFA World Cup qualification
2022-03-24,Fiji,Papua New Guinea,43.30023187053985,1.4795979297584243,-0.3999999999999999,1.0,1.8000000000000003,1,1,1,2,2,FIFA World Cup qualification
2022-03-24,New Zealand,New Caledonia,150.9337696418968,0.8724397502550366,0.5999999999999999,-1.4000000000000001,0.0,1,1,7,1,0,FIFA World Cup qualification
2022-03-24,Colombia,Bolivia,283.1545533100823,1.738103874073342,-0.3999999999999999,-1.8000000000000003,-1.2,0,1,3,0,0,FIFA World Cup qualification
2022-03-24,Brazil,Chile,390.19575410980383,1.3893991992065515,0.8000000000000003,0.6000000000000001,-1.2000000000000002,0,1,4,0,0,FIFA World Cup qualification
2022-03-24,Vietnam,Oman,-57.798957237504965,0.0030158412657376177,0.5999999999999999,0.0,0.0,0,1,0,1,2,FIFA World Cup qualification
2022-03-25,San Marino,Lithuania,-425.73435427920595,-2.142572712980674,-0.8,-0.8,3.0000000000000004,0,0,1,2,2,Friendly
2022-03-25,Malta,Azerbaijan,-18.799918614398393,-0.381724860930828,0.0,-0.20000000000000007,1.4000000000000004,0,0,1,0,0,Friendly
2022-03-25,Norway,Slovakia,104.25592037836805,0.15336430888867347,0.0,-0.7999999999999998,-0.19999999999999996,0,0,2,0,0,Friendly
2022-03-25,Romania,Greece,67.89311832105818,0.1472762803475569,0.20000000000000018,-0.19999999999999996,-0.6,0,0,0,1,2,Friendly
2022-03-25,South Africa,Guinea,157.389366950875,0.7833970105538915,1.0,0.3999999999999999,-0.19999999999999996,1,0,0,0,1,Friendly
2022-03-25,Mali,Tunisia,67.48338827718294,0.2397475306957879,1.0000000000000002,0.0,-0.39999999999999997,0,1,0,1,2,FIFA World Cup qualification
2022-03-25,Trinidad and Tobago,Barbados,321.167081937597,1.590451505090123,-0.4,-0.4,-0.40000000000000013,0,0,9,0,0,Friendly
2022-03-25,Uzbekistan,Kyrgyzstan,244.21839378947084,1.8274272816964066,-0.6000000000000001,-0.19999999999999996,-0.8000000000000003,0,1,3,1,0,Navruz Cup
2022-03-25,Alderney,Jersey,-606.7985706511997,-3.489866672782438,-1.4,-2.0,2.6,0,1,1,6,2,Muratti Vase
2022-03-25,Luxembourg,Northern Ireland,-127.4964766963858,-0.7852806640765306,-0.19999999999999996,0.4,1.4000000000000001,0,0,1,3,2,Friendly
2022-03-25,Tajikistan,Uganda,-134.12387105579296,-0.16280843465628392,-0.3999999999999999,0.0,0.0,1,1,1,1,1,Navruz Cup
2022-03-25,Latvia,Kuwait,-74.68846228836583,-0.6141760128504214,0.19999999999999996,0.20000000000000007,-1.4000000000000001,1,0,1,1,1,Friendly
2022-03-25,DR Congo,Morocco,-179.98537500119414,-0.417794008793668,-0.19999999999999996,-0.20000000000000018,-0.6,0,1,1,1,1,FIFA World Cup qualification
2022-03-25,Congo,Zambia,-95.73229543317484,0.015302005790827161,-0.4,-0.5999999999999999,0.0,1,0,1,3,2,Friendly
2022-03-25,France,Ivory Coast,442.0023461204262,1.4730659680540192,1.4,2.2,-0.20000000000000007,0,0,2,1,0,Friendly
2022-03-25,Cameroon,Algeria,-28.56553151484877,-0.2865402452175789,0.40000000000000013,0.40000000000000013,0.19999999999999996,0,1,0,1,2,FIFA World Cup qualification
2022-03-25,Ghana,Nigeria,-17.267125783622532,0.22704040054307006,-1.2,-0.5999999999999999,1.0,0,1,0,0,1,FIFA World Cup qualification
2022-03-25,Argentina,Venezuela,481.62623586621385,1.6508019228998456,2.0,-0.19999999999999996,-2.0,0,1,3,0,0,FIFA World Cup qualification
2022-03-25,Egypt,Senegal,5.807298401288335,0.3083622095841787,-0.40000000000000013,-1.0,-0.2,0,1,1,0,0,FIFA World Cup qualification
2022-03-25,Bosnia and Herzegovina,Georgia,98.6931993945177,0.7705474090628641,-1.0,-0.3999999999999999,0.0,0,0,0,1,2,Friendly
2022-03-25,Cape Verde,Liechtenstein,417.3875467106225,2.530925231146605,1.2,0.6000000000000001,-3.2,1,0,6,0,0,Friendly
2022-03-25,Comoros,Ethiopia,-12.606272154884437,0.3338245964339638,-0.4,-0.19999999999999996,0.0,0,0,2,1,0,Friendly
2022-03-25,Andorra,Saint Kitts and Nevis,-199.20991893966766,-0.876428677849686,-0.6,-0.3999999999999999,0.7999999999999998,0,0,1,0,0,Friendly
2022-03-26,Spain,Albania,506.93069481848624,2.8421889578750714,0.5999999999999999,0.0,-0.6,0,0,2,1,0,Friendly
2022-03-26,Libya,Niger,82.9049158335938,1.2553913086487332,-0.19999999999999996,-1.4,-1.4,1,0,2,1,0,Friendly
2022-03-26,Singapore,Malaysia,-26.061577493622508,0.16761516817827327,-0.40000000000000013,-0.6000000000000001,0.0,0,0,2,1,0,Friendly
2022-03-26,Republic of Ireland,Belgium,-331.4150934911711,-1.011249720473087,0.8000000000000003,0.6000000000000001,-1.2,0,0,2,2,1,Friendly
2022-03-26,Qatar,Bulgaria,254.90770952367916,1.0109945212995644,0.6000000000000001,0.6000000000000001,-1.4,0,0,2,1,0,Friendly
2022-03-26,Netherlands,Denmark,49.174787420648954,0.5672852307788983,0.20000000000000018,0.7999999999999998,0.0,0,0,4,2,0,Friendly
2022-03-26,Mauritania,Mozambique,76.10792410166005,0.3679501195094974,-0.4,-0.39999999999999997,0.0,0,0,2,1,0,Friendly
2022-03-26,Gibraltar,Faroe Islands,-73.4215175477209,-0.4399377579609758,-0.39999999999999997,-0.8,1.6,0,0,0,0,1,Friendly
2022-03-26,Croatia,Slovenia,236.92643371095346,1.0896847697288337,1.2000000000000002,1.4000000000000001,-1.0,1,0,1,1,1,Friendly
2022-03-26,Finland,Iceland,166.90703454293634,0.47193553426224943,0.19999999999999996,-0.19999999999999996,-0.40000000000000013,1,0,1,1,1,Friendly
2022-03-26,England,Switzerland,151.96748393829307,0.8018289006519703,0.0,2.2,0.2,0,0,2,1,0,Friendly
2022-03-26,Central African Republic,Sudan,-47.18371682181237,0.15957111217329,0.19999999999999996,0.20000000000000007,0.6000000000000001,1,0,0,0,1,Friendly
2022-03-26,Belarus,India,106.35017065042666,0.9790606852929823,-1.4,-1.2000000000000002,1.4,1,0,3,0,0,Friendly
2022-03-26,Bahrain,Burundi,219.9356008323632,1.0632772563653528,0.6000000000000001,-1.2,-0.19999999999999996,1,0,1,0,0,Friendly
2022-03-26,Angola,Guinea-Bissau,-25.495547262195487,0.6833824217263978,0.0,0.6,0.7999999999999999,1,0,3,2,0,Friendly
2022-03-26,Germany,Israel,397.6332282587832,2.133312525719384,1.8,2.8,-2.6,0,0,2,0,0,Friendly
2022-03-27,Laos,Brunei,113.1077875080266,0.5336895369964134,-0.6,-0.4,0.7999999999999998,0,0,3,2,0,Friendly
2022-03-27,Liberia,Sierra Leone,-34.649760346617086,0.667340987578285,0.19999999999999996,0.4,0.3999999999999999,1,0,0,1,2,Friendly
2022-03-27,Thailand,Suriname,84.12821056209941,0.5950034504535868,0.40000000000000013,0.8,-0.7999999999999999,0,0,1,0,0,Friendly
2022-03-27,Eswatini,Somalia,316.0144276660951,1.5583097969709268,1.2000000000000002,1.0,-1.0,1,1,2,1,0,African Cup of Nations qualification
2022-03-27,Mauritius,São Tomé and Príncipe,79.23917689364976,0.44129439264997583,0.8,0.20000000000000007,-1.9999999999999998,0,1,3,3,1,African Cup of Nations qualification
2022-03-27,Guatemala,Haiti,-60.70566888584244,0.28875721717066005,0.40000000000000013,0.0,-1.2,1,0,2,1,0,Friendly
2022-03-27,South Sudan,Djibouti,223.47156949026066,2.023918831921746,0.8,0.3999999999999999,-2.4000000000000004,1,1,1,0,0,African Cup of Nations qualification
2022-03-27,Benin,Zambia,16.01041300777024,0.2873733673628907,0.40000000000000013,-0.6000000000000001,-1.0,1,0,2,1,0,Friendly
2022-03-27,Lesotho,Seychelles,217.09419262058668,1.3912108357232422,-0.5999999999999999,-0.20000000000000007,1.7999999999999998,1,1,3,1,0,African Cup of Nations qualification
2022-03-27,Barbados,Guyana,-85.55789122655278,-0.07378490556227013,-0.19999999999999996,-0.4,1.7999999999999998,1,0,0,5,2,Friendly
2022-03-27,Solomon Islands,Papua New Guinea,15.10557119960481,0.9386076124185438,0.0,2.0000000000000004,1.0,1,1,3,2,0,FIFA World Cup qualification
2022-03-27,New Zealand,Tahiti,236.3262498891511,1.1702776082297304,0.5999999999999999,-0.7999999999999998,-0.5999999999999999,1,1,1,0,0,FIFA World Cup qualification
2022-03-27,United States,Panama,297.93234361604596,1.6459452552226395,1.0,0.0,-0.7999999999999999,0,1,5,1,0,FIFA World Cup qualification
2022-03-27,Honduras,Mexico,-305.6496761674134,-1.0916784075512713,-1.6,-0.6,1.4,0,1,0,1,2,FIFA World Cup qualification
2022-03-27,Belize,Cuba,3.342415943631977,0.38134260208271653,0.20000000000000007,0.6,0.3999999999999999,0,0,0,3,2,Friendly
2022-03-27,Canada,Jamaica,349.0380672046997,1.1985616356719675,2.1999999999999997,0.8,-1.6,0,1,4,0,0,FIFA World Cup qualification
2022-03-27,El Salvador,Costa Rica,-91.11861522758113,-0.19923316044179062,-1.8,-0.4,0.8,0,1,1,2,2,FIFA World Cup qualification
2022-03-28,Montenegro,Greece,-118.38484895447937,-0.5197687987197348,-0.5999999999999999,0.3999999999999999,0.5999999999999999,0,0,1,0,0,Friendly
2022-03-28,Vanuatu,Fiji,5.7678115892222195,0.1802554842575818,0.3999999999999999,3.4,-0.7999999999999998,1,0,1,2,2,Friendly
2022-03-28,Andorra,Grenada,-100.42200846699916,-0.2745838834406997,1.0,0.6,-0.6000000000000001,0,0,1,0,0,Friendly
2022-03-28,Cape Verde,San Marino,699.7922080149948,4.292940099861837,1.4,1.6,-4.0,1,0,2,0,0,Friendly
2022-03-29,Qatar,Slovenia,169.03358029543938,0.47553566084042087,0.3999999999999999,0.20000000000000018,-0.6,0,0,0,0,1,Friendly
2022-03-29,Faroe Islands,Liechtenstein,137.2701828376919,1.4336014131399635,0.2,0.6,-3.2,1,0,1,0,0,Friendly
2022-03-29,Finland,Slovakia,58.91907684841408,-0.019576217639495574,0.3999999999999999,-0.6000000000000001,-0.19999999999999996,1,0,0,2,2,Friendly
2022-03-29,France,South Africa,550.1093900482717,1.8446598084005403,1.0,2.4,0.4,0,0,5,0,0,Friendly
2022-03-29,Israel,Romania,8.482565114868748,-0.18294527417792128,-0.19999999999999996,1.0,1.7999999999999998,0,0,2,2,1,Friendly
2022-03-29,Liberia,Burundi,-23.40672524081674,0.17819923626592915,-0.6,-1.4,0.8,1,0,1,2,2,Friendly
2022-03-29,Malta,Kuwait,-96.72297489198581,-0.9428376507585534,-0.19999999999999996,0.0,1.5999999999999996,0,0,2,0,0,Friendly
2022-03-29,England,Ivory Coast,394.6499030573075,1.4656519323036228,1.0,3.1999999999999997,-0.6,0,0,3,0,0,Friendly
2022-03-29,Netherlands,Germany,36.24712585939096,0.16240575896454557,-0.3999999999999999,-1.2000000000000002,0.4,0,0,1,1,1,Friendly
2022-03-29,Northern Ireland,Hungary,-53.71028652658356,0.32035617937734734,0.0,-0.3999999999999999,0.19999999999999996,0,0,0,1,2,Friendly
2022-03-29,Norway,Armenia,256.04289206938233,1.2698128975128584,0.8,0.4,-1.6,0,0,9,0,0,Friendly
2022-03-29,Republic of Ireland,Lithuania,424.60483837194784,2.1058691063062867,0.8000000000000003,1.2,-1.2000000000000002,0,0,1,0,0,Friendly
2022-03-29,Togo,Benin,-90.8889339917223,0.32928591160864795,0.40000000000000013,0.0,-0.20000000000000007,1,0,1,1,1,Friendly
2022-03-29,Spain,Iceland,540.9065122058607,2.410865088779701,1.7999999999999998,0.5999999999999999,-1.2,0,0,5,0,0,Friendly
2022-03-29,Switzerland,Kosovo,485.98952577430714,1.8010056875982663,1.2,1.0,-1.0,0,0,1,1,1,Friendly
2022-03-29,Tanzania,Sudan,103.63421849777819,0.5389060509939063,0.7999999999999999,0.8,0.5999999999999999,0,0,1,1,1,Friendly
2022-03-29,Denmark,Serbia,127.78051718584106,0.6976802554755264,-1.2,-0.20000000000000018,0.9999999999999999,0,0,3,0,0,Friendly
2022-03-29,Trinidad and Tobago,Guyana,234.03864596868152,1.2542193356957547,0.4,0.8,-0.6000000000000001,0,0,1,1,1,Friendly
2022-03-29,Turkey,Italy,-225.02435416175626,-0.9707727008078566,1.0,1.5999999999999999,0.19999999999999996,0,0,2,3,2,Friendly
2022-03-29,Wales,Czech Republic,91.52304765409303,0.02222838260651483,0.20000000000000018,-0.3999999999999999,0.4,0,0,1,1,1,Friendly
2022-03-29,Tajikistan,Kyrgyzstan,-22.49267016984959,0.5514085029695518,-0.8,-0.3999999999999999,-0.19999999999999996,1,1,1,0,0,Navruz Cup
2022-03-29,Uzbekistan,Uganda,161.34569746789475,1.1455258541802746,0.8,1.0000000000000002,-0.40000000000000013,0,1,4,2,0,Navruz Cup
2022-03-29,Cyprus,Estonia,-62.86320838191682,0.19897217930353628,-0.4,0.0,1.4000000000000001,0,1,2,0,0,UEFA Nations League
2022-03-29,Kazakhstan,Moldova,251.54365623299282,0.9689175744153391,1.2,-0.20000000000000007,-0.3999999999999999,0,1,0,1,2,UEFA Nations League
2022-03-29,Gambia,Chad,242.58053683583034,1.1142695776878562,1.8,0.6000000000000001,-1.2000000000000002,1,1,2,2,1,African Cup of Nations qualification
2022-03-29,Singapore,Philippines,34.39538121691635,0.06364384436897563,0.19999999999999996,-1.0,0.0,0,0,2,0,0,Friendly
2022-03-29,Croatia,Bulgaria,318.43884891796415,1.5471845310941046,1.4000000000000001,1.7999999999999998,-1.4000000000000001,1,0,2,1,0,Friendly
2022-03-29,Mauritania,Libya,45.89859687014928,0.1553058312764991,-0.5999999999999999,-0.4,0.8,0,0,2,0,0,Friendly
2022-03-29,Bosnia and Herzegovina,Luxembourg,246.9190672194586,1.6190038539176332,-0.39999999999999997,-0.4,-1.0,0,0,1,0,0,Friendly
2022-03-29,Algeria,Cameroon,185.28419359935378,0.992289348368294,-0.20000000000000018,-0.3999999999999999,-0.19999999999999996,0,1,1,2,2,FIFA World Cup qualification
2022-03-29,Morocco,DR Congo,280.9379543388575,1.158246459221628,0.20000000000000018,0.40000000000000013,0.6,0,1,4,1,0,FIFA World Cup qualification
2022-03-29,Nigeria,Ghana,135.28080957283032,0.4349449594537159,1.6,0.6,-1.2000000000000002,0,1,1,1,1,FIFA World Cup qualification
2022-03-29,Senegal,Egypt,74.8612292779585,0.4781734283640079,0.19999999999999996,1.0,0.39999999999999997,0,1,1,0,0,FIFA World Cup qualification
2022-03-29,Tunisia,Mali,100.18967344757652,0.5525868435176042,0.19999999999999996,0.3999999999999999,0.0,0,1,0,0,1,FIFA World Cup qualification
2022-03-29,Iran,Lebanon,505.0277794644819,1.9442110289812762,1.5999999999999999,0.9999999999999999,-0.7999999999999999,0,1,2,0,0,FIFA World Cup qualification
2022-03-29,Syria,Iraq,-118.39003452859265,-0.001620481230140025,-0.8,0.0,0.6,1,1,1,1,1,FIFA World Cup qualification
2022-03-29,United Arab Emirates,South Korea,-243.60028109121936,-0.10984528620018419,-2.4,-2.4,1.4000000000000001,0,1,1,0,0,FIFA World Cup qualification
2022-03-29,Japan,Vietnam,475.9485340556664,1.9573172053205168,2.2,1.0,-1.6,0,1,1,1,1,FIFA World Cup qualification
2022-03-29,Oman,China,110.857738043273,0.26446309254631073,0.7999999999999999,0.5999999999999999,-0.6000000000000001,0,1,2,0,0,FIFA World Cup qualification
2022-03-29,Saudi Arabia,Australia,6.630737208381788,-0.06311855585078052,-0.19999999999999996,-0.7999999999999999,0.0,0,1,1,0,0,FIFA World Cup qualification
2022-03-29,Peru,Paraguay,164.83340528585495,0.5826409113429678,0.8,0.6,-0.7999999999999999,0,1,2,0,0,FIFA World Cup qualification
2022-03-29,Ecuador,Argentina,-227.4195574372368,-0.4371342006069632,-1.4000000000000001,-0.19999999999999996,1.0,0,1,1,1,1,FIFA World Cup qualification
2022-03-29,Venezuela,Colombia,-136.81635417432994,-0.8480342807425236,-0.7999999999999999,0.19999999999999996,1.6,0,1,0,1,2,FIFA World Cup qualification
2022-03-29,Chile,Uruguay,-26.97638407303498,0.20245107619898084,-0.40000000000000013,0.19999999999999996,1.0,0,1,0,2,2,FIFA World Cup qualification
2022-03-29,Poland,Sweden,-1.7838435395042325,0.3180767863876528,0.19999999999999996,1.2,0.20000000000000007,0,1,2,0,0,FIFA World Cup qualification
2022-03-29,Portugal,North Macedonia,353.42032521374995,1.8933431915158838,-0.3999999999999999,-0.20000000000000018,-0.4,0,1,2,0,0,FIFA World Cup qualification
2022-03-29,Albania,Georgia,65.1972565440251,0.23627486678855159,-1.2,-0.6,1.0,0,0,0,0,1,Friendly
2022-03-29,Angola,Equatorial Guinea,-61.99976062367409,0.7003966223217675,0.20000000000000018,1.2000000000000002,0.40000000000000013,1,0,0,0,1,Friendly
2022-03-29,Austria,Scotland,42.1025269194638,0.6297033844849101,-0.8,0.40000000000000013,0.6,0,0,2,2,1,Friendly
2022-03-29,Azerbaijan,Latvia,-28.55013584297376,0.1770044447747363,-0.8,-0.19999999999999996,1.4,1,0,0,1,2,Friendly
2022-03-29,Bahrain,Belarus,226.91631549508952,1.1427706658417187,1.2,0.3999999999999999,-0.8,0,0,0,1,2,Friendly
2022-03-29,Bangladesh,Mongolia,46.45605221249093,0.18218415559465773,0.4,0.8,-2.4,0,0,0,0,1,Friendly
2022-03-29,Belgium,Burkina Faso,540.2413537205107,2.3810711381459404,0.0,0.6000000000000001,-0.5999999999999999,0,0,3,0,0,Friendly
2022-03-29,Bolivia,Brazil,-448.1179835957312,-1.9194329388474414,-1.0000000000000002,0.20000000000000018,1.8,0,1,0,4,2,FIFA World Cup qualification
2022-03-29,Congo,Sierra Leone,-46.88968559507134,0.6098766028307311,-0.6,0.20000000000000007,0.6000000000000001,1,0,1,2,2,Friendly
2022-03-30,Jamaica,Honduras,137.59484224088897,0.36478674166039976,0.0,0.6000000000000001,0.40000000000000013,0,1,2,1,0,FIFA World Cup qualification
2022-03-30,Solomon Islands,New Zealand,-177.38578521264117,0.5337475687812585,0.20000000000000018,2.2,0.5999999999999999,1,1,0,5,2,FIFA World Cup qualification
2022-03-30,Costa Rica,United States,-93.40468309343964,-0.08615239695008192,0.6000000000000001,-0.8,-0.39999999999999997,0,1,2,0,0,FIFA World Cup qualification
2022-03-30,Mexico,El Salvador,362.8274592364073,1.41211086756994,1.4000000000000001,0.0,-1.0,0,1,2,0,0,FIFA World Cup qualification
2022-03-30,Panama,Canada,-176.3398626933988,-0.34498673030516214,-1.5999999999999999,-1.0,1.8,0,1,1,0,0,FIFA World Cup qualification
2022-04-22,Elba Island,Vatican City,141.77255938766552,0.2655076146561517,0.6,0.7000000000000001,-1.7,0,0,4,2,0,Friendly
2022-04-23,Alderney,Guernsey,-640.9117684248392,-3.6738459471866394,-1.4,-1.8,2.8,0,1,0,2,2,Muratti Vase
2022-04-24,El Salvador,Guatemala,17.506508543038763,0.41192288464062554,-1.4000000000000001,-0.8,0.5999999999999999,1,0,0,4,2,Friendly
2022-04-27,Mexico,Guatemala,313.86513791246284,1.4318594117134877,-0.3999999999999999,-1.4000000000000001,-0.6,1,0,0,0,1,Friendly
2022-05-12,Bahamas,Turks and Caicos Islands,102.63248277017487,0.5971106393438207,-0.39999999999999997,-0.6,-3.4,0,0,4,2,0,Friendly
2022-05-12,Dominica,Saint Vincent and the Grenadines,-16.562493037009517,0.060477484506352264,0.7999999999999999,0.3999999999999999,-3.6000000000000005,0,0,2,1,0,Friendly
2022-05-13,Guernsey,Jersey,91.66881662632909,0.3993666609260451,0.0,-0.8000000000000003,0.4,0,1,1,2,2,Muratti Vase
2022-05-14,Bahamas,Turks and Caicos Islands,124.01956100700613,0.6884867452193832,0.8,0.4,-4.2,0,0,1,2,2,Friendly
2022-05-15,Dominica,Saint Vincent and the Grenadines,4.390199148993361,0.1295242426492027,0.7999999999999999,0.3999999999999999,-2.8,0,0,3,1,0,Friendly
2022-05-21,Yoruba Nation,Matabeleland,16.73208998452651,0.11562691181546993,-0.3999999999999999,0.30000000000000004,-1.0999999999999999,1,1,1,1,1,CONIFA Africa Football Cup
2022-05-21,Jersey,Guernsey,66.06780795314012,0.3981238499510307,0.5999999999999999,0.3999999999999999,-0.3999999999999999,0,1,1,0,0,Muratti Vase
2022-05-22,Biafra,Matabeleland,16.010265540890032,0.10992463397187,-0.6000000000000001,0.30000000000000004,-0.09999999999999987,1,1,0,1,2,CONIFA Africa Football Cup
2022-05-23,Yoruba Nation,Biafra,14.968905435124498,0.01375373871687664,1.0,1.0,0.0,1,1,0,1,2,CONIFA Africa Football Cup
2022-05-24,Mozambique,Eswatini,131.92734018211968,0.813547082092534,-1.0,-1.2000000000000002,0.3999999999999999,0,0,0,1,2,Friendly
